,0,1,2
1,C:\Users\dhiae\RANZ_kaggle\data\-0.0027000000700354576__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev236;1,1,20.0
9857,C:\Users\dhiae\RANZ_kaggle\data\0.9693999886512756__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev805;1.png,1,1.0
9860,C:\Users\dhiae\RANZ_kaggle\data\0.9702404141426086__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev703;1.png,0,10.0
9863,C:\Users\dhiae\RANZ_kaggle\data\0.9726302623748779__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev850;1.png,0,30.0
9876,C:\Users\dhiae\RANZ_kaggle\data\0.9779999852180481__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev430;1.png,1,20.0
9879,C:\Users\dhiae\RANZ_kaggle\data\0.9789999723434448__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev814;1.png,1,1.0
9884,C:\Users\dhiae\RANZ_kaggle\data\0.980400025844574__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev731;1.png,1,20.0
9886,C:\Users\dhiae\RANZ_kaggle\data\0.98089998960495__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev697;1.png,1,20.0
9888,C:\Users\dhiae\RANZ_kaggle\data\0.9816603660583496__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev273;1.png,0,3.0
9891,C:\Users\dhiae\RANZ_kaggle\data\0.9825652241706848__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev617;1.png,0,10.0
9896,C:\Users\dhiae\RANZ_kaggle\data\0.9838685393333435__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev578;1.png,0,3.0
9906,C:\Users\dhiae\RANZ_kaggle\data\0.9873055815696716__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev632;1.png,0,3.0
9921,C:\Users\dhiae\RANZ_kaggle\data\0.9926999807357788__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev982;1.png,1,6.0
9924,C:\Users\dhiae\RANZ_kaggle\data\0.993399977684021__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev427;1.png,1,1.0
9925,C:\Users\dhiae\RANZ_kaggle\data\0.993399977684021__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev153;1.png,1,20.0
9933,C:\Users\dhiae\RANZ_kaggle\data\0.9955000281333923__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev337;1.png,1,1.0
9938,C:\Users\dhiae\RANZ_kaggle\data\0.9974327087402344__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev428;1.png,0,3.0
9947,C:\Users\dhiae\RANZ_kaggle\data\0.9999169707298279__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev482;1.png,0,3.0
9954,C:\Users\dhiae\RANZ_kaggle\data\1.001099944114685__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev850;1.png,1,20.0
9959,C:\Users\dhiae\RANZ_kaggle\data\1.003999948501587__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev708;1.png,1,1.0
9961,C:\Users\dhiae\RANZ_kaggle\data\1.0051000118255615__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev743;1.png,1,20.0
9968,C:\Users\dhiae\RANZ_kaggle\data\1.0071299076080322__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev397;1.png,0,30.0
9983,C:\Users\dhiae\RANZ_kaggle\data\1.0110000371932983__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev458;1.png,1,6.0
9988,C:\Users\dhiae\RANZ_kaggle\data\1.012624979019165__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev614;1.png,0,3.0
9992,C:\Users\dhiae\RANZ_kaggle\data\1.0135999917984009__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev395;1.png,1,1.0
10001,C:\Users\dhiae\RANZ_kaggle\data\1.015716791152954__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev481;1.png,0,30.0
10004,C:\Users\dhiae\RANZ_kaggle\data\1.017799973487854__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev844;1.png,1,20.0
10008,C:\Users\dhiae\RANZ_kaggle\data\1.0190999507904053__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev901;1.png,1,20.0
10010,C:\Users\dhiae\RANZ_kaggle\data\1.0201255083084106__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev770;1.png,0,30.0
10013,C:\Users\dhiae\RANZ_kaggle\data\1.0206999778747559__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev166;1.png,1,6.0
10019,C:\Users\dhiae\RANZ_kaggle\data\1.0226396322250366__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev766;1.png,0,10.0
10023,C:\Users\dhiae\RANZ_kaggle\data\1.024399995803833__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev473;1.png,1,6.0
10031,C:\Users\dhiae\RANZ_kaggle\data\1.0264999866485596__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev341;1.png,1,6.0
10047,C:\Users\dhiae\RANZ_kaggle\data\1.0325422286987305__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev801;1.png,0,3.0
10054,C:\Users\dhiae\RANZ_kaggle\data\1.0343923568725586__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev920;1.png,0,3.0
10061,C:\Users\dhiae\RANZ_kaggle\data\1.036143183708191__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev391;1.png,0,10.0
10062,C:\Users\dhiae\RANZ_kaggle\data\1.036197304725647__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev317;1.png,0,10.0
10076,C:\Users\dhiae\RANZ_kaggle\data\1.0396538972854614__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev151;1.png,0,10.0
10080,C:\Users\dhiae\RANZ_kaggle\data\1.040403962135315__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev327;1.png,0,10.0
10105,C:\Users\dhiae\RANZ_kaggle\data\1.0460000038146973__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev973;1.png,1,6.0
10108,C:\Users\dhiae\RANZ_kaggle\data\1.0470525026321411__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev93;1.png,0,10.0
10116,C:\Users\dhiae\RANZ_kaggle\data\1.0495556592941284__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev389;1.png,0,30.0
10122,C:\Users\dhiae\RANZ_kaggle\data\1.052134394645691__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev876;1.png,0,10.0
10126,C:\Users\dhiae\RANZ_kaggle\data\1.0535643100738525__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev187;1.png,0,30.0
10152,C:\Users\dhiae\RANZ_kaggle\data\1.059682011604309__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev499;1.png,0,10.0
10158,C:\Users\dhiae\RANZ_kaggle\data\1.0623013973236084__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev153;1.png,0,3.0
10161,C:\Users\dhiae\RANZ_kaggle\data\1.063099980354309__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev456;1.png,1,6.0
10162,C:\Users\dhiae\RANZ_kaggle\data\1.0631005764007568__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev420;1.png,0,3.0
10163,C:\Users\dhiae\RANZ_kaggle\data\1.0633000135421753__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev698;1.png,1,1.0
10168,C:\Users\dhiae\RANZ_kaggle\data\1.0640158653259277__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev219;1.png,0,10.0
10169,C:\Users\dhiae\RANZ_kaggle\data\1.065053939819336__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev550;1.png,0,30.0
10186,C:\Users\dhiae\RANZ_kaggle\data\1.0715665817260742__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev504;1.png,0,3.0
10187,C:\Users\dhiae\RANZ_kaggle\data\1.0716999769210815__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev748;1.png,1,20.0
10190,C:\Users\dhiae\RANZ_kaggle\data\1.0724375247955322__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev429;1.png,0,3.0
10237,C:\Users\dhiae\RANZ_kaggle\data\1.0863556861877441__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev224;1.png,0,30.0
10253,C:\Users\dhiae\RANZ_kaggle\data\1.090805172920227__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev982;1.png,0,30.0
10272,C:\Users\dhiae\RANZ_kaggle\data\1.098233699798584__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev606;1.png,0,3.0
10275,C:\Users\dhiae\RANZ_kaggle\data\1.0987293720245361__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev997;1.png,0,3.0
10279,C:\Users\dhiae\RANZ_kaggle\data\1.0994737148284912__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev746;1.png,0,3.0
10280,C:\Users\dhiae\RANZ_kaggle\data\1.0994988679885864__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev366;1.png,0,10.0
10292,C:\Users\dhiae\RANZ_kaggle\data\1.103028416633606__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev441;1.png,0,30.0
10294,C:\Users\dhiae\RANZ_kaggle\data\1.104200005531311__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev354;1.png,1,6.0
10297,C:\Users\dhiae\RANZ_kaggle\data\1.1065287590026855__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev826;1.png,0,10.0
10298,C:\Users\dhiae\RANZ_kaggle\data\1.1065678596496582__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev724;1.png,0,30.0
10301,C:\Users\dhiae\RANZ_kaggle\data\1.1080000400543213__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev392;1.png,1,6.0
10307,C:\Users\dhiae\RANZ_kaggle\data\1.1108347177505493__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev132;1.png,0,3.0
10313,C:\Users\dhiae\RANZ_kaggle\data\1.1136265993118286__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev218;1.png,0,10.0
10314,C:\Users\dhiae\RANZ_kaggle\data\1.1138792037963867__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev196;1.png,0,10.0
10317,C:\Users\dhiae\RANZ_kaggle\data\1.114911437034607__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev632;1.png,0,10.0
10318,C:\Users\dhiae\RANZ_kaggle\data\1.114997148513794__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev226;1.png,0,3.0
10319,C:\Users\dhiae\RANZ_kaggle\data\1.1153243780136108__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev843;1.png,0,30.0
10321,C:\Users\dhiae\RANZ_kaggle\data\1.1155619621276855__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev447;1.png,0,3.0
10323,C:\Users\dhiae\RANZ_kaggle\data\1.115820288658142__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev161;1.png,0,10.0
10328,C:\Users\dhiae\RANZ_kaggle\data\1.117317795753479__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev299;1.png,0,10.0
10329,C:\Users\dhiae\RANZ_kaggle\data\1.1176999807357788__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev859;1.png,1,20.0
10338,C:\Users\dhiae\RANZ_kaggle\data\1.1209688186645508__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev558;1.png,0,10.0
10340,C:\Users\dhiae\RANZ_kaggle\data\1.121500015258789__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev450;1.png,1,1.0
10341,C:\Users\dhiae\RANZ_kaggle\data\1.1217013597488403__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev943;1.png,0,10.0
10352,C:\Users\dhiae\RANZ_kaggle\data\1.1241999864578247__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev557;1.png,1,20.0
10363,C:\Users\dhiae\RANZ_kaggle\data\1.126692771911621__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev176;1.png,0,10.0
10365,C:\Users\dhiae\RANZ_kaggle\data\1.127112627029419__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev977;1.png,0,30.0
10369,C:\Users\dhiae\RANZ_kaggle\data\1.1287000179290771__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev726;1.png,1,6.0
10370,C:\Users\dhiae\RANZ_kaggle\data\1.1298999786376953__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev508;1.png,1,6.0
10383,C:\Users\dhiae\RANZ_kaggle\data\1.1354820728302002__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev551;1.png,0,10.0
10387,C:\Users\dhiae\RANZ_kaggle\data\1.136405110359192__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev991;1.png,0,30.0
10399,C:\Users\dhiae\RANZ_kaggle\data\1.1398682594299316__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev396;1.png,0,30.0
10401,C:\Users\dhiae\RANZ_kaggle\data\1.1401877403259277__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev915;1.png,0,10.0
10403,C:\Users\dhiae\RANZ_kaggle\data\1.1403964757919312__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev295;1.png,0,30.0
10404,C:\Users\dhiae\RANZ_kaggle\data\1.1408765316009521__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev946;1.png,0,30.0
10415,C:\Users\dhiae\RANZ_kaggle\data\1.1445727348327637__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev202;1.png,0,10.0
10421,C:\Users\dhiae\RANZ_kaggle\data\1.146661639213562__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev229;1.png,0,3.0
10425,C:\Users\dhiae\RANZ_kaggle\data\1.148900032043457__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev688;1.png,1,6.0
10426,C:\Users\dhiae\RANZ_kaggle\data\1.1490073204040527__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev235;1.png,0,3.0
10427,C:\Users\dhiae\RANZ_kaggle\data\1.1490119695663452__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev609;1.png,0,3.0
10437,C:\Users\dhiae\RANZ_kaggle\data\1.151032567024231__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev414;1.png,0,10.0
10446,C:\Users\dhiae\RANZ_kaggle\data\1.154099941253662__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev872;1.png,1,6.0
10457,C:\Users\dhiae\RANZ_kaggle\data\1.1589434146881104__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev853;1.png,0,10.0
10458,C:\Users\dhiae\RANZ_kaggle\data\1.159000039100647__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev114;1.png,1,6.0
10463,C:\Users\dhiae\RANZ_kaggle\data\1.1612322330474854__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev524;1.png,0,30.0
10465,C:\Users\dhiae\RANZ_kaggle\data\1.16161048412323__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev359;1.png,0,10.0
10478,C:\Users\dhiae\RANZ_kaggle\data\1.166087031364441__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev405;1.png,0,3.0
10479,C:\Users\dhiae\RANZ_kaggle\data\1.166200041770935__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev630;1.png,1,6.0
10481,C:\Users\dhiae\RANZ_kaggle\data\1.166700005531311__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev497;1.png,1,20.0
10495,C:\Users\dhiae\RANZ_kaggle\data\1.1738430261611938__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev146;1.png,0,3.0
10509,C:\Users\dhiae\RANZ_kaggle\data\1.1791000366210938__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev747;1.png,1,20.0
10510,C:\Users\dhiae\RANZ_kaggle\data\1.1792875528335571__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev341;1.png,0,3.0
10534,C:\Users\dhiae\RANZ_kaggle\data\1.1888316869735718__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev232;1.png,0,10.0
10542,C:\Users\dhiae\RANZ_kaggle\data\1.1920000314712524__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev869;1.png,1,20.0
10543,C:\Users\dhiae\RANZ_kaggle\data\1.1926515102386475__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev548;1.png,0,3.0
10546,C:\Users\dhiae\RANZ_kaggle\data\1.1943999528884888__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev656;1.png,1,1.0
10555,C:\Users\dhiae\RANZ_kaggle\data\1.1964000463485718__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run1_ev984;1.png,1,6.0
10562,C:\Users\dhiae\RANZ_kaggle\data\1.198452115058899__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev167;1.png,0,10.0
10573,C:\Users\dhiae\RANZ_kaggle\data\1.2008999586105347__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev231;1.png,1,1.0
10574,C:\Users\dhiae\RANZ_kaggle\data\1.2010492086410522__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev645;1.png,0,3.0
10576,C:\Users\dhiae\RANZ_kaggle\data\1.2029539346694946__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev327;1.png,0,10.0
10577,C:\Users\dhiae\RANZ_kaggle\data\1.2036000490188599__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev924;1.png,1,6.0
10591,C:\Users\dhiae\RANZ_kaggle\data\1.2080999612808228__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev481;1.png,1,1.0
10604,C:\Users\dhiae\RANZ_kaggle\data\1.2121189832687378__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev541;1.png,0,3.0
10608,C:\Users\dhiae\RANZ_kaggle\data\1.212499976158142__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev406;1.png,1,20.0
10609,C:\Users\dhiae\RANZ_kaggle\data\1.2130000591278076__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev200;1.png,1,1.0
10613,C:\Users\dhiae\RANZ_kaggle\data\1.2148903608322144__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev323;1.png,0,10.0
10616,C:\Users\dhiae\RANZ_kaggle\data\1.2153745889663696__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev341;1.png,0,30.0
10637,C:\Users\dhiae\RANZ_kaggle\data\1.223225712776184__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev825;1.png,0,10.0
10645,C:\Users\dhiae\RANZ_kaggle\data\1.2263000011444092__CYGNO_60_40_He_NR_20_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run2_ev120;1.png,1,20.0
10652,C:\Users\dhiae\RANZ_kaggle\data\1.2279000282287598__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev364;1.png,1,6.0
10655,C:\Users\dhiae\RANZ_kaggle\data\1.2288068532943726__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev223;1.png,0,3.0
10656,C:\Users\dhiae\RANZ_kaggle\data\1.2289124727249146__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev851;1.png,0,10.0
10658,C:\Users\dhiae\RANZ_kaggle\data\1.229599952697754__CYGNO_60_40_He_NR_6_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run4_ev719;1.png,1,6.0
10660,C:\Users\dhiae\RANZ_kaggle\data\1.2300578355789185__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev122;1.png,0,3.0
10662,C:\Users\dhiae\RANZ_kaggle\data\1.231190800666809__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev764;1.png,0,10.0
10664,C:\Users\dhiae\RANZ_kaggle\data\1.2319148778915405__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev934;1.png,0,10.0
10673,C:\Users\dhiae\RANZ_kaggle\data\1.2331818342208862__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev816;1.png,0,10.0
10682,C:\Users\dhiae\RANZ_kaggle\data\1.2346875667572021__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run2_ev291;1.png,0,30.0
10687,C:\Users\dhiae\RANZ_kaggle\data\1.2376753091812134__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev242;1.png,0,10.0
10691,C:\Users\dhiae\RANZ_kaggle\data\1.2382999658584595__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev962;1.png,1,1.0
10692,C:\Users\dhiae\RANZ_kaggle\data\1.2385305166244507__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev763;1.png,0,3.0
10694,C:\Users\dhiae\RANZ_kaggle\data\1.2388999462127686__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run5_ev131;1.png,1,1.0
10700,C:\Users\dhiae\RANZ_kaggle\data\1.241235375404358__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev137;1.png,0,3.0
10701,C:\Users\dhiae\RANZ_kaggle\data\1.2416402101516724__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run5_ev317;1.png,0,3.0
10716,C:\Users\dhiae\RANZ_kaggle\data\1.2462695837020874__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev891;1.png,0,30.0
10717,C:\Users\dhiae\RANZ_kaggle\data\1.2469968795776367__CYGNO_60_40_ER_3_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev147;1.png,0,3.0
10721,C:\Users\dhiae\RANZ_kaggle\data\1.2479721307754517__CYGNO_60_40_ER_30_keV_930V_30cm_IDAO_iso_crop_hist_pic_run3_ev270;1.png,0,30.0
10727,C:\Users\dhiae\RANZ_kaggle\data\1.2503111362457275__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run1_ev367;1.png,0,10.0
10748,C:\Users\dhiae\RANZ_kaggle\data\1.2579267024993896__CYGNO_60_40_ER_10_keV_930V_30cm_IDAO_iso_crop_hist_pic_run4_ev452;1.png,0,10.0
10758,C:\Users\dhiae\RANZ_kaggle\data\1.2609000205993652__CYGNO_60_40_He_NR_1_keV_930V_30cm_SRIM_IDAO_iso_crop_hist_pic_run3_ev757;1.png,1,1.0
